experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
1,65536,3,64,0.5,10,2047,33724.0,793177300,3531683700,4.452577878867689,7137700,175556200,281009400,456565600,116500,297800600,297917100,728000,15081400,1200971300,1979845300,143200,793177300
2,65536,3,64,0.2,10,2047,321980.0,4422129100,26061148100,5.8933485456134695,51612900,212541400,1396591600,1609133000,846200,2716616000,2717462200,670500,21208100,6752595000,18934114500,166900,4422129100
3,65536,3,64,0.35,10,2047,86324.0,1798688400,8175143900,4.545058443697085,17269900,133638500,601632700,735271200,186600,726745800,726932400,697500,22467700,2746611100,5094834700,142600,1798688400
4,65536,3,64,0.5,10,2047,33668.0,759899900,3535557400,4.652662015089093,6268800,147067700,278200700,425268400,102000,296864000,296966000,687700,15347800,1163417000,1974948500,154000,759899900
5,65536,3,64,0.65,10,2047,11940.0,456397100,1905943200,4.176063344837204,2539800,163811600,134556700,298368300,45900,120841500,120887400,711100,14960600,529496400,706189400,145100,456397100
6,65536,3,64,0.8,10,2047,6876.0,330848700,1064127800,3.2163578094760537,1802400,142106700,79042500,221149200,68100,74582300,74650400,689500,22360800,327323600,404685800,138600,330848700
7,65536,3,64,0.95,10,2047,2048.0,305799000,684244000,2.2375612739086788,738900,196093100,49894300,245987400,101100,24853000,24954100,711400,14257700,196374900,121178600,136000,305799000
8,65536,4,125,0.5,10,2047,33808.0,1514948000,7146013800,4.7170026958021,5960000,368276200,789880400,1158156600,115500,295241300,295356800,711000,23097300,4337255100,2005749100,142800,1514948000
9,65536,4,125,0.2,10,2047,322648.0,7611024400,44952660600,5.906256272151749,60093700,347593600,4339915500,4687509100,850500,2808231400,2809081900,676700,21145100,25175461200,18958637100,148800,7611024400
10,65536,4,125,0.35,10,2047,86212.0,3195567700,16074099900,5.030123411248649,16309900,287380900,1798804100,2086185000,190100,750439600,750629700,713600,20662000,10208927500,5065207800,155900,3195567700
11,65536,4,125,0.5,10,2047,33752.0,1721156600,7106500100,4.128909652962433,5984300,292941500,784970700,1077912200,116600,295011200,295127800,662900,23354800,4354691700,1984990200,144500,1721156600
12,65536,4,125,0.65,10,2047,12172.0,830885600,3890499200,4.68235242011656,2949300,284139600,382183600,666323200,73100,107001000,107074100,733700,25523100,2044896300,721313200,147800,830885600
13,65536,4,125,0.8,10,2047,6736.0,722307300,2363338300,3.271929135978551,1520500,361925000,238214700,600139700,76800,64153900,64230700,758700,25988700,1213987600,397460000,153500,722307300
14,65536,4,125,0.95,10,2047,2052.0,528926400,1643024900,3.1063393697119297,711900,300825900,150034300,450860200,89300,20589800,20679100,807500,26284900,738847300,124170400,145500,528926400
15,65536,5,216,0.5,9,1023,19056.0,2286539200,11095130900,4.852368548940687,3432800,510252700,1062730100,1572982800,98900,636857500,636956400,730700,14835800,5109452400,4608742400,164000,2286539200
16,65536,5,216,0.2,9,1023,161012.0,9266234800,53734496500,5.798956929086235,20093300,496100500,2858487400,3354587900,479600,5371482700,5371962300,764500,20187800,13747763200,38937127300,179600,9266234800
17,65536,5,216,0.35,9,1023,48512.0,4389047100,21956258600,5.002511501870189,6959300,509287600,1894872600,2404160200,133100,1616696100,1616829200,767100,21494700,9092873600,11781955900,146900,4389047100
18,65536,5,216,0.5,9,1023,18820.0,2588649000,11080200600,4.280302428023266,3192700,507712500,1086598500,1594311000,97300,629453100,629550400,752000,21352500,5407424100,4553120200,196200,2588649000
19,65536,5,216,0.65,9,1023,8288.0,1790946200,5303421700,2.9612400975529023,1358000,505588300,467506500,973094800,80100,279445100,279525200,675100,21337300,2223603100,2006512200,179100,1790946200
20,65536,5,216,0.8,9,1023,4152.0,1065337500,3527264500,3.3109362056625247,1100500,543818200,306476200,850294400,60200,141770900,141831100,685700,20770600,1485460600,1010323800,179500,1065337500
21,65536,5,216,0.95,9,1023,3072.0,878848800,2592503100,2.9498852362317614,468300,596809600,99109900,695919500,89700,107924000,108013700,726600,22021800,740916900,743096200,142500,878848800
22,65536,6,343,0.5,8,511,8856.0,3319513200,15082673500,4.543640163864991,1505800,1040689300,993000900,2033690200,83000,1188948000,1189031000,679400,21992700,4710906000,9055634600,150000,3319513200
23,65536,6,343,0.2,8,511,56072.0,10003436100,62313693600,6.229228934645766,5936300,1047308200,842897300,1890205500,144500,7543401800,7543546300,778400,13639300,3955548400,57034249400,154400,10003436100
24,65536,6,343,0.35,8,511,19440.0,5837627500,29982616500,5.136096213744368,2610600,1049599000,1802285300,2851884300,82700,2601151800,2601234500,699400,12426200,8480873000,19836777300,153100,5837627500
25,65536,6,343,0.5,8,511,8924.0,3642498000,15175987200,4.166368025459451,1273000,1050484000,1011502600,2061986600,79000,1195862700,1195941700,740000,21231300,4766944500,9075416500,181600,3642498000
26,65536,6,343,0.65,8,511,3584.0,2630493500,7552296500,2.8710568948374138,757700,1050084100,536443600,1586527700,80300,482554900,482635200,741700,19429500,2533743600,3710631600,150600,2630493500
27,65536,6,343,0.8,8,511,1900.0,1748611200,5254191000,3.004779450114468,378500,1034478500,360488400,1394966900,97400,258027600,258125000,681800,20850200,1704607400,1938077700,151600,1748611200
28,65536,6,343,0.95,8,511,1024.0,1418578000,3028026400,2.134550514670325,192100,1038892600,143099200,1181991800,83600,140692600,140776200,684500,22820800,666993400,1046141600,261700,1418578000
29,65536,7,512,0.5,7,255,3376.0,4084729100,20897960100,5.116118985711929,580400,1287481500,880894800,2168376300,88100,1818980600,1819068700,785400,19190300,4681546300,14690852200,149900,4084729100
30,65536,7,512,0.2,7,255,15772.0,10313790100,68930363800,6.683320402264149,1686500,1257948400,155612500,1413560900,93700,8513924300,8514018000,673600,11656100,754614800,66309019200,170900,10313790100
31,65536,7,512,0.35,7,255,7560.0,7066422700,43775331900,6.1948363066364545,1013300,1259005000,1353692300,2612697300,79300,4068527400,4068606700,669100,17269600,7378687200,34767806500,230800,7066422700
32,65536,7,512,0.5,7,255,3408.0,4391944200,23037360600,5.245367325022025,601500,1259237100,915599600,2174836700,99700,1832675100,1832774800,776000,20866600,5271067900,16031262000,181600,4391944200
33,65536,7,512,0.65,7,255,1408.0,3005824200,11839358400,3.9388060020276634,337900,1258416100,597794900,1856211000,103300,763035100,763138400,679000,12545500,3328629800,6493981300,264600,3005824200
34,65536,7,512,0.8,7,255,984.0,2771403300,8398416000,3.030383921387407,230100,1259407500,412570600,1671978100,85800,535862000,535947800,658300,11792700,2331700800,4446890200,159300,2771403300
35,65536,7,512,0.95,7,255,256.0,1765319300,4373696700,2.4775669194802323,93100,1247382200,280852700,1528234900,46700,140584700,140631400,683700,11723900,1598117900,1155933200,233500,1765319300
36,131072,3,64,0.5,11,4095,82644.0,1477844300,8914018600,6.031771141249454,21770900,200284400,494052600,694337000,242300,697578300,697820600,1439000,41340500,2476137600,5314399500,378600,1477844300
37,131072,3,64,0.2,11,4095,915856.0,10990595400,75656499700,6.883748964137102,153637800,297509400,2788556600,3086066000,2365700,7682129200,7684494900,1293000,40698100,15431834400,59363269300,483900,10990595400
38,131072,3,64,0.35,11,4095,207824.0,3526910600,20165138700,5.717507753102673,43779900,268589300,1119088300,1387677600,618100,1738183600,1738801700,1240600,36562900,5875486300,13476702600,479300,3526910600
39,131072,3,64,0.5,11,4095,82440.0,1749486200,8971353900,5.12799352175513,20417400,191493500,492096900,683590400,257800,693262500,693520300,1335300,43614200,2501656600,5328645800,552300,1749486200
40,131072,3,64,0.65,11,4095,29940.0,813083200,3552387400,4.369033082961252,5768600,253420700,219113000,472533700,185500,268876200,269061700,1418900,43364100,983345700,1846033700,526400,813083200
41,131072,3,64,0.8,11,4095,14828.0,569779900,2461696000,4.320433205874759,3264600,216040600,138395400,354436000,143700,144545600,144689300,1206400,33344700,577886600,889363800,342100,569779900
42,131072,3,64,0.95,11,4095,8192.0,361351100,1356508000,3.7539888490722735,1248500,145264100,49558300,194822400,107600,86751400,86859000,1364900,33081700,200249500,492379300,445100,361351100
43,131072,4,125,0.5,11,4095,82084.0,2837250400,15185314500,5.352123485470299,19360700,515626400,1473527400,1989153800,256100,718120000,718376100,1225800,43255700,8466056000,4871027200,354600,2837250400
44,131072,4,125,0.2,11,4095,916252.0,18200316200,107758597500,5.920699196423851,137615200,515912500,8972505300,9488417800,2204700,8018804800,8021009500,1303600,41979300,51971529500,54165091200,375900,18200316200
45,131072,4,125,0.35,11,4095,208808.0,6323106600,34119287200,5.3959690004277325,45998700,561365000,3506382800,4067747800,591800,1811921200,1812513000,1213200,39046700,20180683100,12349616700,357700,6323106600
46,131072,4,125,0.5,11,4095,81912.0,3183753400,15301351900,4.80607320278009,23893600,557278500,1494333500,2051612000,226400,711148900,711375300,1234500,41194700,8564270000,4847623200,377700,3183753400
47,131072,4,125,0.65,11,4095,30432.0,1954318900,6895263000,3.528217938229017,5551100,475466500,624124700,1099591200,172800,265578200,265751000,1278900,40193300,3577474300,1815682200,373800,1954318900
48,131072,4,125,0.8,11,4095,14492.0,1189340000,4864160700,4.089798291489397,3037400,571628200,373684700,945312900,141800,129568800,129710600,1259100,42533100,2112691900,867341100,397000,1189340000
49,131072,4,125,0.95,11,4095,8192.0,737458000,2788910000,3.7817882509919207,1374300,415965500,132364900,548330400,145300,73420100,73565400,1348800,42914000,731852000,490323800,354600,737458000
50,131072,5,216,0.5,10,2047,34572.0,4804534500,23378717300,4.865969283808869,6384700,873008100,2622310100,3495318200,136000,1155346600,1155482600,1219200,41283000,12515648500,8416963100,416400,4804534500
51,131072,5,216,0.2,10,2047,330512.0,27599242800,154514764100,5.598514612147258,54195800,928231000,15099810100,16028041100,904500,11075683300,11076587800,1206000,39730400,71901317200,80472181500,402300,27599242800
52,131072,5,216,0.35,10,2047,89900.0,10483691200,53764752400,5.128418166303868,23604200,857289500,6168646200,7025935700,174900,3000289700,3000464600,1216600,39017900,29389128500,21893062300,350500,10483691200
53,131072,5,216,0.5,10,2047,34612.0,5077706900,22991043000,4.527839722296693,6208800,853417400,2627045600,3480463000,122600,1156743500,1156866100,1357400,38343500,12487800600,8437678700,353100,5077706900
54,131072,5,216,0.65,10,2047,12284.0,2951655500,11294684200,3.8265590953957873,2602200,869029200,1231146600,2100175800,88200,414458400,414546600,1235200,37981300,5882379400,3007185100,364300,2951655500
55,131072,5,216,0.8,10,2047,7312.0,2413343800,7345559800,3.043727047924129,1588800,856208800,709327100,1565535900,77700,248353300,248431000,1255100,38545700,3411934600,1796631200,358300,2413343800
56,131072,5,216,0.95,10,2047,2048.0,1559006600,5110210700,3.27786341635757,770800,893148700,444122500,1337271200,80800,72673700,72754500,1219500,42620000,2158571600,509379800,380400,1559006600
57,131072,6,343,0.5,9,1023,19036.0,7267676100,34593449700,4.759905260499983,3011000,1914616000,2617704100,4532320100,109700,2543639300,2543749000,1341300,31507200,12460070900,19501864500,512100,7267676100
58,131072,6,343,0.2,9,1023,163936.0,31370753300,204000014100,6.502872664520938,19663500,1887447300,6938795100,8826242400,476400,22047670000,22048146400,1219800,36088600,32785261000,168252160800,368400,31370753300
59,131072,6,343,0.35,9,1023,49568.0,13611624000,75245845900,5.52805792313981,6897100,1892882400,4578434300,6471316700,139900,6655927900,6656067800,1267800,34048100,21689092300,50957678300,360500,13611624000
60,131072,6,343,0.5,9,1023,19196.0,7667811500,36141161000,4.713360650558506,3707400,1895270500,2734682900,4629953400,81700,2558677600,2558759300,1211000,34428600,12987809800,20213846300,390200,7667811500
61,131072,6,343,0.65,9,1023,8560.0,4633157100,16682254600,3.600623557530566,1416600,1893202400,1111641600,3004844000,66300,1145252900,1145319200,1310200,34698400,5265258700,8770920700,393600,4633157100
62,131072,6,343,0.8,9,1023,4580.0,3665665300,10817799500,2.951114904025744,865200,1898664800,675072300,2573737100,75000,615891900,615966900,1247300,34415900,3198999100,4700094100,454000,3665665300
63,131072,6,343,0.95,9,1023,3072.0,3199419100,6990079400,2.1847964213253586,525800,1899770800,240194900,2139965700,71500,416639400,416710900,1224300,31016700,1212581800,3159171700,384200,3199419100
64,131072,7,512,0.5,8,511,9180.0,9379349000,52529358900,5.6005335658157085,1416400,2351262100,1923214700,4274476800,67800,4911626400,4911694200,1225800,28965400,10219757500,38914187100,406300,9379349000
65,131072,7,512,0.2,8,511,56252.0,34654215400,251093297000,7.245678313640308,6421100,2274789400,1592492100,3867281500,147100,30298804000,30298951100,1319200,30392000,8444070100,239600197500,380900,34654215400
66,131072,7,512,0.35,8,511,19436.0,16826019400,105396174000,6.263880451724666,3146900,2273088700,3625088900,5898177600,97200,10445267900,10445365100,1213300,29665500,19340574200,82681974100,381100,16826019400
67,131072,7,512,0.5,8,511,9288.0,9537675700,52202323000,5.47327510831596,1341300,2277208600,1808064600,4085273200,81500,4977167500,4977249000,1209500,30594000,9648527400,39466913200,496000,9537675700
68,131072,7,512,0.65,8,511,3624.0,5713229900,24143746300,4.2259364182071515,848300,2279018900,1012107100,3291126000,85900,1943098800,1943184700,1236600,32037800,5386310400,15379323400,413300,5713229900
69,131072,7,512,0.8,8,511,1876.0,4506064500,14933336400,3.3140529612924983,623800,2276124800,738512500,3014637300,83100,1010080800,1010163900,1330500,32241900,3923554900,7942764100,400700,4506064500
70,131072,7,512,0.95,8,511,1024.0,3761382700,9220555400,2.451373905665063,158900,2279502200,277418800,2556921000,76800,557510100,557586900,1252400,33092000,1464322000,4347135100,410800,3761382700
71,262144,3,64,0.5,12,8191,173716.0,3075861500,17499548200,5.689316050153754,37873900,375889800,1064496100,1440385900,575500,1461366000,1461941500,2217800,77585500,5293435400,10453159700,861200,3075861500
72,262144,3,64,0.2,12,8191,2.185372e6,27158592200,172756806700,6.361036883936864,376569200,52907300,7959393700,8012301000,5406500,18338481800,18343888300,2233700,119237600,41119911600,129679107500,849700,27158592200
